"Bezeichnung";"ID"
"Cisplatin";1
"Etoposid";2
"Carboplatin";3
"Calciumfolinat";4
"Avelumab";5
"Atezolizumab";6
"Taxol";7
"Trastuzumab";8
"Pertuzumab";9
"Paclitaxel nab";10
"Epirubicin";11
"Cyclophosphamid";12
"Paclitaxel";13
"Cabozantinib";14
"Nivolumab";15
"Best Supportive Care";16
"Bendamustin";17
"Rituximab";18
"Capecitabin";19
"Oxaliplatin";20
"Palbociclib";21
"Letrozol";22
"Fluorouracil";23
"Irinotecan";24
"5-FU";25
"Folinsäure";26
"Pembrolizumab";27
"Pemetrexed";28
"Vinorelbin";29
"Vincristin";30
"Prednison";31
"Daunorubicin";32
"PEG-Asparaginase";33
"Methotrexat";34
"Panitumumab";35
"Bevacizumab";36
"Ipilimumab";37
"Gemcitabin";38
"Carboplatin (CBCDA)";39
"Acalabrutinib";40
"Mitomycin";41
"Doxorubicin";42
"Tamoxifen";43
"nab-Paclitaxel";44
"Docetaxel";45
"Granisetron";46
"Dexamethason";47
"Cytarabin";48
"Azacitidin";49
"Letrozol";50
" Femara";50
"Denosumab";51
"Apalutamid";52
"Leuprorelin";53
"Obinutuzumab";54
"Metamizol";55
"Fluorouracil (5-FU)";56
"Campto";57
"5-Fluoro-uracil";58
"Prednisolon";59
"Tamoxifencitrat";60
"Goserelinacetat";61
"Irinotecan (CPT-11)";62
"Folinsäure (Calciumfolinat)";63
"Osimertinib";64
"Cetuximab";65
"Perjeta";66
"Taxotere";67
"Jakavi";68
"Folinsäure";69
" FS";69
"Triptorelin";70
"Goserelin";71
"Histrelin";72
"Buserelin";73
"G-CSF (o.n.A.)";74
"Filgrastim";75
"Pegfilgrastim";76
"Temozolomid";77
"Ramucirumab";78
"Daratumumab";79
"Thalidomid";80
"Bortezomib";81
"Mesna";82
"Melphalan";83
"Lenalidomid";84
"nicht zutreffend";85
"Anastrozol";86
"Ixazomib";87
"Lenvatinib";88
"Bisphosphonat";89
"Bicalutamid";90
"capecitabine";91
"Aromatasehemmer (o.n.A)";92
"Lomustin";93
"Folinsäure (FS)";94
"5-Fluorouracil";95
"autologe Stammzellen";96
"o.n.A.";97
"Encorafenib";98
"Trifluridin";99
" Tipiracil";99
"Hormontherapie o.n.A.";100
"Embolisation";101
"BCG";102
"Zoledronsäure";103
"Hydroxycarbamid";104
"Capecitabine";105
"Best supportive Care";106
"Durvalumab";107
"Mitomycin (MMC)";108
"Mitomycin (Mito-medac®)";109
"Folins�ure";110
"Mitomycin-C";111
"Gemcitabine";112
"Amilomer";113
"Androgenblockade";114
"Bleomycin";115
"Leuprorelinacetat";116
"Aromatasehemmer";117
"Trastuzumab-Deruxtecan";118
"Ifosfamid";119
"Imatinib";120
"Epirubicin (EPI)";121
"Pamidronsäure";122
"Abnobaviscum";123
"Paclitaxel - albumingebunden (nab-Paclitaxel)";124
"Trastuzumab-Emtansin";125
"Calciumfolinat (Folinsäure)";126
"Placebo";127
"Folinsäure Ca.-Folinat";128
"Oxaliplatin (L-OHP)";129
"Nab-Paclitaxel";130
"Folinsäure Calciumfolinat";131
"Melphalan (MPL)";132
"Dasatinib";133
"Mitoxantron";134
"Fludarabinphosphat";135
"Treosulfan";136
"Thiotepa";137
"Midostaurin";138
"Exemestan";139
"Immuntherapie";140
"Abemaciclib";141
"Aromatasehemmer (Allgemein)";142
"BSC";143
"BCG (Bacillus Calmette-Guérin)";144
"Cisplatin (CDDP)";145
"Chemotherapie";146
"Xeloda";147
"Mistelkraut";148
"Venetoclax";149
"Procarbazin";150
"Folins?ure (Calciumfolinat)";151
"Alectinib";152
"Aromatasehemmer o.n.A.";153
"Sacituzumab govitecan";154
"Gemcitabin (dFdC)";155
"Truxima";156
"Dexamethason i.v.";157
"Paracetamol";158
"Clemastin (Tavegil)";159
"Streptozocin";160
"Idarubicin";161
"Asparaginase";162
"Irinotecan-HCI (CPT 11)";163
"Enzalutamid";164
"TDM1";165
"Trofosfamid";166
"GNRH-Analoga";167
"Ondansetron";168
"Sotorasib";169
"Lipegfilgrastim";170
"Vemurafenib";171
"Dabrafenib";172
"Folinsaeure (Calciumfolinat)";173
"Methotrexat (MTX)";174
"Trametinib";175
"Degarelix";176
"GnRH-Analoga";177
"4-Epirubicin";178
"GnRH-Analogon";179
"Leuprone";180
"Ribociclib";181
"Fulvestrant";182
"Wait and see";183
"5 FU";184
"5FU";185
"5FU (Bolus)";186
"Opdivo";187
"Pomalidomid";188
"Abirateron";189
"Hormontherapie";190
"Onivyde";191
"Pembrolizumab (MK-3475)";192
"Keytruda";193
"Pegfilgrastim";194
" Pegfilgrastim";194
"Doxorubicin (Adriamycin)";195
"Cytarabin (AraC)";196
"Studienmedikament";197
"CISPLATIN";198
"Dexamethason systemisch";199
"Zoledronat";200
"Topotecan";201
"Pemigatinib";202
"Kevatril/Granisetron";203
"Dacarbazin";204
"MabThera";205
"Hydroxo-Doxorubicin";206
"Antiandrogene";207
"Fluroblastin/ Ribofluor";208
"Bisphosphonate";209
"CCNU";210
"Olaparib";211
"Cyproteron";212
"Carmustin";213
"Antilymphozytäres Immunglobuli";214
"Allogene Stammzellen";215
"Irinotecan-HCl";216
"Velcade";217
"Rasburicase";218
"Mercaptopurin (6-MP";219
" Purinethol)";219
"Azacytidin";220
"Vepesid";221
"Carboplatin 5 AUC";222
"Aromataseinhibitor";223
"Metoclopramid";224
"Capecitabin";225
" Capezitabine";225
"active surveillance";226
"Relugolix";227
"Datopotamab deruxtecan";228
"Lenvima";229
"Decitabin";230
"Cemiplimab";231
" LIBTAYO";231
"Trenantone";232
"Chemo";233
"Bisphosphonattherapie";234
"wait and see";235
"Herceptin";236
"Gemzar";237
"Abraxane";238
"Vinblastin";239
"Doxorubicin liposomal";240
"Ribomustin";241
" Levact";241
"Carboplatin (CBCDA";242
" JM8)";242
"Nivolumab";243
" Nivolumab";243
"Ibrutinib";244
"Flutamid";245
"Bacillus Calmette-Guerin";246
"Active Surveillance";247
"Flurouracil";248
"Pazopanib";249
"";250
"Allogen";251
"Antilymphozytäres Immunglobulin";252
"Autologe Stammzellen";253
"Fludarabin";254
"VEGFR";255
"Watch and wait";256
"Carboplatin AUC5";257
"Peg-Asparaginase";258
"Nelarabin";259
"Fluorouracil 5";260
"Herceptin (Trastuzumab)";261
"Atezolizumab";262
" Atezolizumab";262
"Carfilzomib";263
"Nolvadex";264
"Trifluridin";265
"Irinotecan";266
" lokal";266
"5-Fluorouracil (5-FU)";267
"Tipiracil";268
"Aromatashemmer( Allgemein)";269
"Irinotecan CPT-11";270
"Aflibercept";271
"Cabazitaxel";272
"Octreotid";273
"Azacitidine";274
"Capecitabin mono";275
"T-DM1 (Trastuzumb-Emtansin)";276
